image_path,text
data/external/fashion/images/15672.jpg,"Highlander Men High Original Blue Jeans, Blue Jeans for Men, category Apparel/Bottomwear"
data/external/fashion/images/42988.jpg,"Nike Men Black Dual Fusion Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/47003.jpg,"Shree Women Printed White & Yellow Kurta, White Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/45644.jpg,"Park Avenue Men White Briefs FB001, White Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/19335.jpg,"United Colors of Benetton Men Solid White Jacket, White Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/17746.jpg,"Puma Men Excitmo I FG White Sports Shoe, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/30494.jpg,"Lovable Women Fiona Brown Bra, Brown Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/12255.jpg,"Genesis Men Stripes Maroon Shirts, Maroon Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/39587.jpg,"Catwalk Women Brown Flats, Brown Heels for Women, category Footwear/Shoes"
data/external/fashion/images/47361.jpg,"Baggit Women Black Voodoo Gang Handbag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/28177.jpg,"Ray-Ban Men Aviator Sunglasses, Green Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/34010.jpg,"Gini and Jony Girls Black Top, Black Tops for Girls, category Apparel/Topwear"
data/external/fashion/images/22076.jpg,"Vishudh Women Green Kurta, Green Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/39815.jpg,"Red Tape Men Black Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/12769.jpg,"Mother Earth Women Checks Red Shirts, Red Tops for Women, category Apparel/Topwear"
data/external/fashion/images/16443.jpg,"Levis Men Printed Black Sweatshirts, Black Sweatshirts for Men, category Apparel/Topwear"
data/external/fashion/images/55642.jpg,"Catwalk Women Black Peep Toes, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/19732.jpg,"United Colors of Benetton Men Solid Purple Shirt, Purple Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/44869.jpg,"Puma Men Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/58159.jpg,"Rocky S Women Pink Wallet, Pink Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/13079.jpg,"Numero Uno Men White Casual Shoes, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/22816.jpg,"Woodland Men  Olive Green Casual Shoes, Olive Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/46868.jpg,"Lino Perros Men Pack of 2 Socks, Black Socks for Men, category Accessories/Socks"
data/external/fashion/images/57344.jpg,"Amante Purple Bra-BGDI03, Purple Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/34935.jpg,"Fabindia Purple Dupatta, Purple Dupatta for Women, category Apparel/Topwear"
data/external/fashion/images/7371.jpg,"Red Tape Men Casual Light Brown Floater, Brown Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/34617.jpg,"Hanes Men ComfortSoft Pack of 2 Waistband Hip Briefs, Black Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/2901.jpg,"Catwalk Women Corporate Leather Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/21153.jpg,"s.Oliver Men Printed Grey Sweatshirt, Grey Sweatshirts for Men, category Apparel/Topwear"
data/external/fashion/images/15379.jpg,"Fila Men Lobato Black Casual Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/7888.jpg,"Proline Men Pack of 3 T-shirts, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/19391.jpg,"ADIDAS Men Printed Blue Tshirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/21131.jpg,"s.Oliver Women Solid White Top, White Tops for Women, category Apparel/Topwear"
data/external/fashion/images/15008.jpg,"ADIDAS Men White Jacket, White Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/51887.jpg,"Nyk Women Pink Wallet, Pink Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/13439.jpg,"United Colors of Benetton Men Solid Green Polo T-shirts, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/7231.jpg,"Rockport Men's Bvallee Black Shoe, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/28422.jpg,"IDEE Men Brown Sunglasses, Brown Free Gifts for Men, category Free Items/Free Gifts"
data/external/fashion/images/27624.jpg,"Scullers Men Cream Shorts, Cream Shorts for Men, category Apparel/Bottomwear"
data/external/fashion/images/53480.jpg,"Amante Mushroom Brown Full-Coverage Bra BCSB02, Mushroom Brown Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/16733.jpg,"Lotto Men Earth Black Slipper, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/17395.jpg,"Reid & Taylor Men Stripes Brown Socks, Brown Socks for Men, category Accessories/Socks"
data/external/fashion/images/18619.jpg,"Puma Men Team Essential Polo White Tshirts, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/57572.jpg,"Lotus Herbals Pure Colours Lilac Breeze Lipstick 681, Coffee Brown Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/43154.jpg,"Fastrack Women Purple Dial Watch, Purple Watches for Women, category Accessories/Watches"
data/external/fashion/images/29960.jpg,"Cat Men Metal Sunglasses, Copper Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/42380.jpg,"Flying Machine Men Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/4715.jpg,"ADIDAS Unisex New York Griffiti Digital Black Watch, Black Watches for Unisex, category Accessories/Watches"
data/external/fashion/images/56674.jpg,"Maxima Men White Dial Chronograph Watch, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/9402.jpg,"Nike Women Wmns Cou White Sports Shoes, White Sports Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/39868.jpg,"Catwalk Women Brown Flats, Brown Heels for Women, category Footwear/Shoes"
data/external/fashion/images/32379.jpg,"Arrow Woman Printed Multi Coloured Dress, Off White Dresses for Women, category Apparel/Dress"
data/external/fashion/images/2801.jpg,"iD Men Casual Leather Black Sandal, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/15776.jpg,"Facit Men Trophy BF Blue Briefs, Blue Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/49855.jpg,"Q&Q Kids Unisex Black Digital Watch, Black Watches for Unisex, category Accessories/Watches"
data/external/fashion/images/19578.jpg,"United Colors of Benetton Women Solid Purple Top, Purple Tops for Women, category Apparel/Topwear"
data/external/fashion/images/52486.jpg,"Red Rose Maroon Camisole, Maroon Camisoles for Women, category Apparel/Innerwear"
data/external/fashion/images/57644.jpg,"Lotus Herbals Colour Dew Nutty Love Nail Polish 97, Copper Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/59436.jpg,"Grendha Women White & Brown Flats, White Flats for Women, category Footwear/Shoes"
data/external/fashion/images/2149.jpg,"Basics Men Orange & White Polo T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/25014.jpg,"United Colors of Benetton Men Leather Black Belt, Black Belts for Men, category Accessories/Belts"
data/external/fashion/images/13619.jpg,"Hanes Women Short Sleeve White Innerwear T-shirt, White Innerwear Vests for Women, category Apparel/Innerwear"
data/external/fashion/images/2231.jpg,"Puma Men Grey Sandal, Grey Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/25142.jpg,"Lino Perros Women Red Clutch, Red Clutches for Women, category Accessories/Bags"
data/external/fashion/images/49588.jpg,"Catwalk Women Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/25450.jpg,"Nike Women Snapper Thong Red Flip Flops, Red Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/11104.jpg,"Indigo Nation Men Stripes Black Shirts, Black Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/54132.jpg,"Rocia Women Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/41388.jpg,"Wrangler Women Pink Shirt, Pink Shirts for Women, category Apparel/Topwear"
data/external/fashion/images/14556.jpg,"Vans Men Zapto Del Barco Navy Blue Casual Shoes, Navy Blue Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/14333.jpg,"Nike Men Downshifter 3MSL White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/12533.jpg,"Puma Women Solid Purple Jackets, Purple Jackets for Women, category Apparel/Topwear"
data/external/fashion/images/8636.jpg,"Fastrack Unisex FTML002GLGP1 Black Sunglass, Black Sunglasses for Unisex, category Accessories/Eyewear"
data/external/fashion/images/36316.jpg,"Mr.Men Boys Mr. Messy White T-shirt, White Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/52362.jpg,"Red Rose Women Off White Nightdress, Off White Nightdress for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/50626.jpg,"Chromozome Men Grey Briefs, Grey Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/53616.jpg,"Q&Q Men Black Digital Watch M010-001, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/44966.jpg,"Maxima Men Gold Dial Watch, Gold Free Gifts for Men, category Free Items/Free Gifts"
data/external/fashion/images/49056.jpg,"Lucera Women Silver Ring, Silver Ring for Women, category Accessories/Jewellery"
data/external/fashion/images/4860.jpg,"Nike Men French Football Federation Blue Jersey, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/28660.jpg,"Nike Men Lunareclipse Black Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/20699.jpg,"Buckaroo Men Fiesta Olive Casual Shoes, Olive Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/45128.jpg,"Casio Enticer Men Steel-Toned Analogue Watch MTP-1214A-7AVDF(A344), Silver Watches for Men, category Accessories/Watches"
data/external/fashion/images/45567.jpg,"Playboy Men Black Malibu Deo, Black Deodorant for Men, category Personal Care/Fragrance"
data/external/fashion/images/52904.jpg,"FNF Printed Red Sari, Red Sarees for Women, category Apparel/Saree"
data/external/fashion/images/49576.jpg,"Catwalk Women Red  Flats, Beige Heels for Women, category Footwear/Shoes"
data/external/fashion/images/30665.jpg,"Park Avenue Men Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/3366.jpg,"Asics Men's Gel Strike 2 Running White Silver Shoe, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/4117.jpg,"Puma Unisex Punk White Blue Shoe, White Casual Shoes for Unisex, category Footwear/Shoes"
data/external/fashion/images/21387.jpg,"Catwalk Women Beige Casual Flats, Beige Heels for Women, category Footwear/Shoes"
data/external/fashion/images/2260.jpg,"Nike Mens Blue Polo T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/39821.jpg,"Red Tape Men Black Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/6769.jpg,"Timberland Men Claremont Popl Black Shirt, Black Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/26164.jpg,"John Miller Men Striped Grey Trousers, Grey Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/56953.jpg,"HM Women Black wedges, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/25627.jpg,"Fastrack Women White Dial Watch N6015SL01, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/45692.jpg,"TOUS Women Leau Eau De Parfum 90 ml, Pink Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/14029.jpg,"Nike Women Solid Grey Track Pants, Grey Track Pants for Women, category Apparel/Bottomwear"
data/external/fashion/images/41276.jpg,"Arrow Men Black Leather Wallet, Black Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/50041.jpg,"Hanes Women Black Concealing Petals Underwire Moulded Bra, Black Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/3433.jpg,"Myntra Women's Stop Staring Navy Blue T-shirt, Navy Blue Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/46006.jpg,"Fabindia Magenta & Orange Striped Saree Mangalgiri Saree, Magenta Sarees for Women, category Apparel/Saree"
data/external/fashion/images/13207.jpg,"ASICS Men GT 2160 Running Blue Sports Shoes, Silver Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/54899.jpg,"Do u speak green Women Yellow Top, Yellow Tops for Women, category Apparel/Topwear"
data/external/fashion/images/16834.jpg,"Little Miss Women Printed Yellow T-shirt, Yellow Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/30742.jpg,"Fabindia Men Striped Blue Silk Sleeveless Jacket, Blue Nehru Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/6293.jpg,"Classic Polo Men's Swiss Purple T-shirt, Purple Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/37866.jpg,"Hidekraft Unisex Brown Business Organiser, Brown Wallets for Unisex, category Accessories/Wallets"
data/external/fashion/images/37685.jpg,"American Tourister Unisex Black Backpack, Black Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/23970.jpg,"Peter England Men Green Casual T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/9587.jpg,"Puma Unisex Yellow Sling Bag, Yellow Handbags for Unisex, category Accessories/Bags"
data/external/fashion/images/20063.jpg,"United Colors Of Benetton Women Black Muffler, Black Mufflers for Women, category Accessories/Mufflers"
data/external/fashion/images/41331.jpg,"Aurelia Women Wine Dupatta, Burgundy Dupatta for Women, category Apparel/Topwear"
data/external/fashion/images/56092.jpg,"Colorbar Splendor Star Lip Gloss 015, Purple Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/59096.jpg,"Peri Peri Women White Bra, White Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/24333.jpg,"ADIDAS Men Blue Printed T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/54706.jpg,"Shree Women White Printed Kurta, White Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/54927.jpg,"Do u speak green Men Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/7269.jpg,"Superman Men Printed Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/28079.jpg,"Jockey MODERN CLASSIC Men Black Y Front Briefs 2007, Black Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/2069.jpg,"ADIDAS Womens Tank White T-shirt, White Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/42034.jpg,"Nike Men Egoli FG Blue Sports Shoes, Blue Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/15848.jpg,"Warner Bros Adults-Unisex SD Fly Clog Orange Sandals, Orange Sandals for Unisex, category Footwear/Sandal"
data/external/fashion/images/15805.jpg,"Facit Men Stringz Navy Blue Briefs, Navy Blue Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/20202.jpg,"Wrangler Men Glow Grey Sweatshirt, Grey Sweatshirts for Men, category Apparel/Topwear"
data/external/fashion/images/33515.jpg,"Cobblerz Women Tan Brown Pumps, Tan Heels for Women, category Footwear/Shoes"
data/external/fashion/images/6684.jpg,"UCB Women's Pleat At Back Yellow T-shirt, Yellow Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/37189.jpg,"United Colors of Benetton Women Black Top, Black Tops for Women, category Apparel/Topwear"
data/external/fashion/images/54573.jpg,"Sushilas Women Coffee Brown Kurta, Coffee Brown Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/13873.jpg,"Scullers Men Solid Purple Shirts, Purple Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/3324.jpg,"KKR Boys Fangear Tee, Blue Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/8420.jpg,"Doodle Girl's Crazy And Funny Pink Kidswear, Pink Tshirts for Girls, category Apparel/Topwear"
data/external/fashion/images/12649.jpg,"Probase Men Printed White Tshirts, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/7169.jpg,"Scullers Men Scul Navy Blue Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/59949.jpg,"Taylor of London Women Hawaii Deo, Orange Deodorant for Women, category Personal Care/Fragrance"
data/external/fashion/images/21890.jpg,"BIBA Women Printed Pink Kurta, Pink Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/5533.jpg,"Nike Men's Free Run Blue Orange Shoe, Blue Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/40312.jpg,"Warner Bros Kids White sandals, White Sandals for Unisex, category Footwear/Sandal"
data/external/fashion/images/55186.jpg,"Lakme Absolute Fast & Fabulous Purple Potion Lavender Nail Polish 11, Lavender Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/30098.jpg,"Flying Machine Men Washed Black Jeans, Black Jeans for Men, category Apparel/Bottomwear"
data/external/fashion/images/52357.jpg,"Red Rose Women Yellow Nightdress, Yellow Nightdress for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/42696.jpg,"Rocia Women Silver Sandals, Silver Flats for Women, category Footwear/Shoes"
data/external/fashion/images/56736.jpg,"Horsefly Men Green T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/23173.jpg,"Mark Taylor Men Grey Printed T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/49882.jpg,"Q&Q Women Golden Dial Analog Watch, Gold Watches for Women, category Accessories/Watches"
data/external/fashion/images/26408.jpg,"Turtle Men Check Grey Shirt, Grey Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/42969.jpg,"Amante Brown & Green Swimsuit WCSD03, Brown Swimwear for Women, category Apparel/Bottomwear"
data/external/fashion/images/59939.jpg,"Vans Men Blue Casual Shoes, Blue Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/58880.jpg,"Hakashi Men Yellow Tie, Yellow Ties for Men, category Accessories/Ties"
data/external/fashion/images/33368.jpg,"Baggit Women Wrap Taj Brown Wallet, Brown Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/19265.jpg,"Guess Women Chronograph Silver-Toned Dial Watch W11610L1, Silver Watches for Women, category Accessories/Watches"
data/external/fashion/images/13224.jpg,"Palm Tree Kids Boys Printed Blue Sweatshirts, Blue Sweatshirts for Men, category Apparel/Topwear"
data/external/fashion/images/35537.jpg,"Enroute Kids Girls Black Sandals, Black Sandals for Girls, category Footwear/Sandal"
data/external/fashion/images/55148.jpg,"Lakme True Wear Freespirit Nail Polish D416, Red Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/26734.jpg,"Reebok Women Pack of 3 Deos, Silver Deodorant for Women, category Personal Care/Fragrance"
data/external/fashion/images/10652.jpg,"Doodle Girl Denim skirt with belt Blue Skirts, Blue Skirts for Women, category Apparel/Bottomwear"
data/external/fashion/images/12516.jpg,"Red Tape Men Formal Black Formal Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/2209.jpg,"Adidas Men 3 Stripe White Polo T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/52342.jpg,"Red Rose Women Pink Nightdress, Pink Nightdress for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/11301.jpg,"Wrangler Women Blue Custom Jeans, Blue Jeans for Women, category Apparel/Bottomwear"
data/external/fashion/images/26283.jpg,"Proline Men Purple T-shirt with Printed Detail, Purple Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/13019.jpg,"Inc 5 Women Casual Pink Heels, Pink Heels for Women, category Footwear/Shoes"
data/external/fashion/images/31645.jpg,"Indigo Nation Men Purple Shirt, Purple Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/30235.jpg,"Numero Uno Men Brown Flip Flops, Brown Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/33272.jpg,"Gini & Jony Girls Pink Pedal Pusher, Pink Capris for Girls, category Apparel/Bottomwear"
data/external/fashion/images/5134.jpg,"Wrangler Women's Folk Side Print Peach T-shirt, Peach Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/18905.jpg,"ADIDAS Men Response Cushion 20 Black Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/22751.jpg,"BIBA Women Printed White Kurta, White Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/24953.jpg,"United Colors of Benetton Women Pink T-shirt, Pink Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/50014.jpg,"Hanes Men Grey Duo Dry Cotton Stretch Muscle T-shirt, Grey Innerwear Vests for Men, category Apparel/Innerwear"
data/external/fashion/images/17169.jpg,"U.S. Polo Assn. Men Checks Maroon Shirt, Maroon Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/37333.jpg,"DKNY Women White Dial Watch NY8484, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/54628.jpg,"Fastrack Men Silver Dial Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/52650.jpg,"Mod'acc Women Beige Handbag, Beige Handbags for Women, category Accessories/Bags"
data/external/fashion/images/41439.jpg,"Lee Cooper Men Black Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/23844.jpg,"ADIDAS Men White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/26516.jpg,"Arrow Sport Men Navy Blue Check Shirt, Navy Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/45422.jpg,"Rocia Women Brown Sandals, Brown Flats for Women, category Footwear/Shoes"
data/external/fashion/images/54576.jpg,"Sushilas Women Mustard Kurta, Mustard Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/5090.jpg,"Wrangler Men's Worn Across Grey Melange T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/14584.jpg,"United Colors of Benetton Women Solid Red Tops, Red Tops for Women, category Apparel/Topwear"
data/external/fashion/images/5259.jpg,"Wildcraft Unisex Purple Printed Backpack, Purple Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/42248.jpg,"Sepia Women Pink Top, Pink Tops for Women, category Apparel/Topwear"
data/external/fashion/images/30196.jpg,"Nike Unisex Casual Red Backpack, Red Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/53883.jpg,"U.S. Polo Assn. Men Red Flip Flops, Red Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/44214.jpg,"iPanema Women Purple Flip Flops, Purple Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/48615.jpg,"Lucera Women Silver Earrings, Silver Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/51144.jpg,"Parx Men Black Socks, Black Socks for Men, category Accessories/Socks"
data/external/fashion/images/38935.jpg,"Gini and Jony Girls Black Leggings, Black Leggings for Girls, category Apparel/Bottomwear"
data/external/fashion/images/5720.jpg,"Basics Men Red Varsity T-shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/35124.jpg,"Allen Solly Woman Women Brown Pendant, Brown Pendant for Women, category Accessories/Jewellery"
data/external/fashion/images/35903.jpg,"Peperone Women Pink Handbag Handbags, Pink Handbags for Women, category Accessories/Bags"
data/external/fashion/images/13143.jpg,"Inc 5 Women Casual Silver Flats, Silver Heels for Women, category Footwear/Shoes"
data/external/fashion/images/18546.jpg,"Catwalk Women Tan Heels, Tan Heels for Women, category Footwear/Shoes"
data/external/fashion/images/27675.jpg,"Murcia Women Brown Handbag, Brown Handbags for Women, category Accessories/Bags"
data/external/fashion/images/14889.jpg,"United Colors of Benetton Women Solid Olive Bags, Olive Travel Accessory for Women, category Accessories/Accessories"
data/external/fashion/images/32312.jpg,"Q&Q Women Pink Dial Watch, Pink Watches for Women, category Accessories/Watches"
data/external/fashion/images/27350.jpg,"Tantra Women Hippy Purple T-shirt, Purple Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/11562.jpg,"W Women Printed Purple Kurtas, Purple Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/43173.jpg,"Fastrack Men Black Dial Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/6195.jpg,"Lee Men's Linen Cream T-shirt, Cream Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/40596.jpg,"Aurelia Women Brown Kurtis, Brown Kurtis for Women, category Apparel/Topwear"
data/external/fashion/images/59685.jpg,"Avirate Grey Boyshort Brief, Grey Briefs for Women, category Apparel/Innerwear"
data/external/fashion/images/51549.jpg,"Fastrack Women Black Watch, Black Watches for Women, category Accessories/Watches"
data/external/fashion/images/48506.jpg,"French Connection Women White Top, White Tops for Women, category Apparel/Topwear"
data/external/fashion/images/11261.jpg,"Palm Tree Kids Girls Red Saloppette Set, Red Dresses for Women, category Apparel/Dress"
data/external/fashion/images/22675.jpg,"Wildcraft Unisex Blue Backpack, Blue Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/30646.jpg,"Nike Men Barca Logo Yellow T-shirt, Yellow Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/4888.jpg,"Levis Kids Girl's Dionne White Teens Kidswear, White Tops for Women, category Apparel/Topwear"
data/external/fashion/images/32318.jpg,"Q&Q Men White Dial Watch, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/7779.jpg,"Converse Men's Chuck Slip Black Canvas Shoe, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/10815.jpg,"Wrangler Men Rain Light Denim Blue Shirts, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/26323.jpg,"Proline Men Navy Tracksuit, Navy Blue Tracksuits for Men, category Apparel/Bottomwear"
data/external/fashion/images/15268.jpg,"ADIDAS Originals Women Rekapi Purple Casual Shoes, Purple Casual Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/2320.jpg,"Nike Men's Quoted Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/25584.jpg,"Fila Men Redemption Black Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56700.jpg,"Fabindia Men Maroon Kurta, Maroon Kurtas for Men, category Apparel/Topwear"
data/external/fashion/images/6766.jpg,"Timberland Men's Eclectic Red T-shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/6599.jpg,"Spykar Women's Mademoiselle Blue T-shirt, Blue Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/49869.jpg,"Q&Q Men Gents ANALOG White Watches, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/9528.jpg,"FIFA Men essential Blue T-shirts, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/58798.jpg,"Highlander Men White Striped Shirt, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/45178.jpg,"CASIO ENTICER Women Black Dial Analogue Watch A591, Black Watches for Women, category Accessories/Watches"
data/external/fashion/images/55245.jpg,"Lakme Silk Naturelle Marble Daily Foundation, Skin Foundation and Primer for Women, category Personal Care/Makeup"
data/external/fashion/images/49623.jpg,"Catwalk Women Beige Heels, Beige Heels for Women, category Footwear/Shoes"
data/external/fashion/images/45371.jpg,"Cobblerz Women Taupe Brown Sandals, Taupe Heels for Women, category Footwear/Shoes"
data/external/fashion/images/28292.jpg,"Fastrack Men Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/56360.jpg,"Tommy Hilfiger Women 50 ml Perfume, White Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/19867.jpg,"ADIDAS Women Soft Striped White Flip Flops, White Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/9563.jpg,"John Miller Men Striped Light Blue Striped Shirt, Blue Shirts for Men, category Apparel/Topwear"
